Target competition: EnumeratorsBenchmarks
// ***** Competition: Start   *****
// Found benchmarks:
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 29508.3 ns, 69 ticks, 29508.2514 ns/op, 33888.8 op/s
// Pre-Warmup: 1000 op, 13.9 ms, 13901380 ns, 32506 ticks, 13901.38 ns/op, 71935.3 op/s
// Pre-Warmup: 72000 op, 498 ms, 498024016.3 ns, 1164544 ticks, 6917.0002 ns/op, 144571.3 op/s
// Pre-Warmup: 216000 op, 1367.6 ms, 1367639455.4 ns, 3197991 ticks, 6331.6641 ns/op, 157936.4 op/s
// Warmup (idle): 216000 op, 0.6 ms, 635068.9 ns, 1485 ticks, 2.9401 ns/op, 340120581.8 op/s
// Warmup (idle): 216000 op, 0.6 ms, 638062.5 ns, 1492 ticks, 2.954 ns/op, 338524841.8 op/s
// Warmup (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// IterationCount = 216000
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Target (idle): 216000 op, 0.6 ms, 638917.8 ns, 1494 ticks, 2.958 ns/op, 338071662.7 op/s
// Target (idle): 216000 op, 0.6 ms, 643622 ns, 1505 ticks, 2.9797 ns/op, 335600707 op/s
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Target (idle): 216000 op, 0.6 ms, 631647.6 ns, 1477 ticks, 2.9243 ns/op, 341962805.7 op/s
// Warmup 1: 216000 op, 1366.4 ms, 1366379581.3 ns, 3195045 ticks, 6325.8314 ns/op, 158082 op/s
// Warmup 2: 216000 op, 1362.9 ms, 1362944649.8 ns, 3187013 ticks, 6309.9289 ns/op, 158480.4 op/s
// Warmup 3: 216000 op, 1365.2 ms, 1365168887.7 ns, 3192214 ticks, 6320.2263 ns/op, 158222.2 op/s
Target competition: EnumeratorsBenchmarks
// ***** Competition: Start   *****
// Found benchmarks:
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_DedicatedStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10
//   EnumeratorsBenchmarks_SingleStructEnumeratorCalledViaInterface_Throughput_X86_LegacyJit_NET-HostFramework -w=5 -t=10

// **************************
// Benchmark: EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface (Throughput_X64_LegacyJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_DedicatedClassEnumeratorCalledViaInterface_Throughput_X64_LegacyJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=DedicatedClassEnumeratorCalledViaInterface Platform=X64 JitVersion=LegacyJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit 
// Pre-Warmup: 1 op, 0 ms, 9836.1 ns, 23 ticks, 9836.0838 ns/op, 101666.5 op/s
// Pre-Warmup: 1000 op, 4.6 ms, 4635789.1 ns, 10840 ticks, 4635.7891 ns/op, 215713 op/s
// Pre-Warmup: 216000 op, 974.6 ms, 974563459.6 ns, 2278850 ticks, 4511.8679 ns/op, 221637.7 op/s
// Pre-Warmup: 432000 op, 1945.6 ms, 1945607311.9 ns, 4549470 ticks, 4503.7206 ns/op, 222038.6 op/s
// Warmup (idle): 432000 op, 1 ms, 967357.5 ns, 2262 ticks, 2.2393 ns/op, 446577421.8 op/s
// Warmup (idle): 432000 op, 0.9 ms, 925874.8 ns, 2165 ticks, 2.1432 ns/op, 466585740.4 op/s
// Warmup (idle): 432000 op, 1.1 ms, 1075554.4 ns, 2515 ticks, 2.4897 ns/op, 401653331.2 op/s
// IterationCount = 432000
// Target (idle): 432000 op, 1 ms, 967785.1 ns, 2263 ticks, 2.2402 ns/op, 446380083.1 op/s
// Target (idle): 432000 op, 0.9 ms, 930151.4 ns, 2175 ticks, 2.1531 ns/op, 464440518.6 op/s
// Target (idle): 432000 op, 0.9 ms, 948112.9 ns, 2217 ticks, 2.1947 ns/op, 455641916.1 op/s
// Target (idle): 432000 op, 0.9 ms, 946830 ns, 2214 ticks, 2.1917 ns/op, 456259317.1 op/s
// Target (idle): 432000 op, 0.9 ms, 913472.8 ns, 2136 ticks, 2.1145 ns/op, 472920471.9 op/s
// Warmup 1: 432000 op, 1944.3 ms, 1944312797.7 ns, 4546443 ticks, 4500.7241 ns/op, 222186.5 op/s
// Warmup 2: 432000 op, 1944.5 ms, 1944545014.8 ns, 4546986 ticks, 4501.2616 ns/op, 222159.9 op/s
// Warmup 3: 432000 op, 1943.7 ms, 1943711941.3 ns, 4545038 ticks, 4499.3332 ns/op, 222255.2 op/s
// Warmup 4: 432000 op, 1941.2 ms, 1941180218.9 ns, 4539118 ticks, 4493.4727 ns/op, 222545 op/s
// Warmup 5: 432000 op, 1993.2 ms, 1993227642.5 ns, 4660822 ticks, 4613.9529 ns/op, 216733.9 op/s
Target 1: 432000 op, 2104.6 ms, 2104564841 ns, 4921165 ticks, 4871.6779 ns/op, 205268.1 op/s
Target 8: 518000 op, 1031.9 ms, 1031889011.3 ns, 2412896 ticks, 1992.0637 ns/op, 501992 op/s
Target 9: 518000 op, 1018.6 ms, 1018635102.2 ns, 2381904 ticks, 1966.477 ns/op, 508523.6 op/s
Target 10: 518000 op, 1015.7 ms, 1015683849.4 ns, 2375003 ticks, 1960.7796 ns/op, 510001.2 op/s
// Benchmark finished
// Run, Process: 3 / 3
// Method=SingleClassEnumeratorCalledDirectly Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 3848.9 ns, 9 ticks, 3848.9024 ns/op, 259814.3 op/s
// Pre-Warmup: 1000 op, 1.9 ms, 1915898.1 ns, 4480 ticks, 1915.8981 ns/op, 521948.4 op/s
// Pre-Warmup: 522000 op, 1041.2 ms, 1041194801.9 ns, 2434656 ticks, 1994.6261 ns/op, 501347.1 op/s
// Warmup (idle): 522000 op, 1.1 ms, 1079830.9 ns, 2525 ticks, 2.0686 ns/op, 483409005.1 op/s
// Warmup (idle): 522000 op, 1.2 ms, 1173059.9 ns, 2743 ticks, 2.2472 ns/op, 444990061.2 op/s
// Warmup (idle): 522000 op, 1.1 ms, 1124307.1 ns, 2629 ticks, 2.1538 ns/op, 464285940.7 op/s
// IterationCount = 522000
// Target (idle): 522000 op, 1.2 ms, 1187600.2 ns, 2777 ticks, 2.2751 ns/op, 439541857.4 op/s
// Target (idle): 522000 op, 1.2 ms, 1169211 ns, 2734 ticks, 2.2399 ns/op, 446454915.1 op/s
// Target (idle): 522000 op, 1.1 ms, 1132004.9 ns, 2647 ticks, 2.1686 ns/op, 461128726.1 op/s
// Target (idle): 522000 op, 1.1 ms, 1140130.4 ns, 2666 ticks, 2.1842 ns/op, 457842362.3 op/s
// Target (idle): 522000 op, 1.1 ms, 1132004.9 ns, 2647 ticks, 2.1686 ns/op, 461128726.1 op/s
// Warmup 1: 522000 op, 1019.8 ms, 1019821419.5 ns, 2384678 ticks, 1953.6809 ns/op, 511854.3 op/s
// Warmup 2: 522000 op, 1018.7 ms, 1018713363.3 ns, 2382087 ticks, 1951.5582 ns/op, 512411.1 op/s
// Warmup 3: 522000 op, 1015.7 ms, 1015721055.5 ns, 2375090 ticks, 1945.8258 ns/op, 513920.6 op/s
// Warmup 4: 522000 op, 1018.6 ms, 1018579079.3 ns, 2381773 ticks, 1951.3009 ns/op, 512478.6 op/s
// Warmup 5: 522000 op, 1018.3 ms, 1018328900.7 ns, 2381188 ticks, 1950.8216 ns/op, 512604.5 op/s
Target 1: 522000 op, 1017.4 ms, 1017401315.2 ns, 2379019 ticks, 1949.0447 ns/op, 513071.9 op/s
Target 2: 522000 op, 1017.2 ms, 1017223410.4 ns, 2378603 ticks, 1948.7039 ns/op, 513161.6 op/s
Target 3: 522000 op, 1018 ms, 1018031252.2 ns, 2380492 ticks, 1950.2514 ns/op, 512754.4 op/s
Target 4: 522000 op, 1017.5 ms, 1017547573.5 ns, 2379361 ticks, 1949.3249 ns/op, 512998.1 op/s
Target 5: 522000 op, 1010.5 ms, 1010532307.5 ns, 2362957 ticks, 1935.8856 ns/op, 516559.4 op/s
Target 6: 522000 op, 1015.9 ms, 1015913073 ns, 2375539 ticks, 1946.1936 ns/op, 513823.5 op/s
Target 7: 522000 op, 1018.5 ms, 1018508943.8 ns, 2381609 ticks, 1951.1666 ns/op, 512513.9 op/s
Target 8: 522000 op, 1015.3 ms, 1015308367.6 ns, 2374125 ticks, 1945.0352 ns/op, 514129.5 op/s
Target 9: 522000 op, 1017.5 ms, 1017455199.8 ns, 2379145 ticks, 1949.1479 ns/op, 513044.7 op/s
Target 10: 522000 op, 1014.5 ms, 1014530889.4 ns, 2372307 ticks, 1943.5458 ns/op, 514523.5 op/s
// Benchmark finished

AverageTime (ns/op): Avr=1954.77912055642 +- 4.25590320319905
OperationsPerSecond: Avr=511584.833651314 +- 1100.38858953508

// **************************
// Benchmark: EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface (Throughput_X64_RyuJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_SingleClassEnumeratorCalledViaInterface_Throughput_X64_RyuJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=SingleClassEnumeratorCalledViaInterface Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 20955.1 ns, 49 ticks, 20955.1351 ns/op, 47721 op/s
// Pre-Warmup: 1000 op, 4.8 ms, 4836787.3 ns, 11310 ticks, 4836.7873 ns/op, 206748.8 op/s
// Pre-Warmup: 207000 op, 1024.1 ms, 1024109524.4 ns, 2394705 ticks, 4947.389 ns/op, 202126.8 op/s
// Warmup (idle): 207000 op, 0.4 ms, 429794.1 ns, 1005 ticks, 2.0763 ns/op, 481625973.1 op/s
// Warmup (idle): 207000 op, 0.5 ms, 472987.3 ns, 1106 ticks, 2.285 ns/op, 437643854.4 op/s
// Warmup (idle): 207000 op, 0.5 ms, 471276.7 ns, 1102 ticks, 2.2767 ns/op, 439232398.4 op/s
// IterationCount = 207000
// Target (idle): 207000 op, 0.6 ms, 550393 ns, 1287 ticks, 2.6589 ns/op, 376094874.1 op/s
// Target (idle): 207000 op, 0.4 ms, 437491.9 ns, 1023 ticks, 2.1135 ns/op, 473151615.8 op/s
// Target (idle): 207000 op, 0.4 ms, 448183.3 ns, 1048 ticks, 2.1651 ns/op, 461864602.1 op/s
// Target (idle): 207000 op, 0.5 ms, 462723.6 ns, 1082 ticks, 2.2354 ns/op, 447351296.7 op/s
// Target (idle): 207000 op, 0.5 ms, 463151.3 ns, 1083 ticks, 2.2374 ns/op, 446938229.9 op/s
// Warmup 1: 207000 op, 1011.8 ms, 1011762245.6 ns, 2365833 ticks, 4887.7403 ns/op, 204593.5 op/s
// Warmup 2: 207000 op, 1013.3 ms, 1013297957.6 ns, 2369424 ticks, 4895.1592 ns/op, 204283.4 op/s
// Warmup 3: 207000 op, 1012.2 ms, 1012202731.1 ns, 2366863 ticks, 4889.8683 ns/op, 204504.5 op/s
// Warmup 4: 207000 op, 1007.9 ms, 1007879130.8 ns, 2356753 ticks, 4868.9813 ns/op, 205381.8 op/s
// Warmup 5: 207000 op, 1012.4 ms, 1012361819.1 ns, 2367235 ticks, 4890.6368 ns/op, 204472.3 op/s
Target 1: 207000 op, 1006.4 ms, 1006406284.1 ns, 2353309 ticks, 4861.8661 ns/op, 205682.3 op/s
Target 2: 207000 op, 1012.2 ms, 1012163386.8 ns, 2366771 ticks, 4889.6782 ns/op, 204512.4 op/s
Target 3: 207000 op, 1010.9 ms, 1010893676.6 ns, 2363802 ticks, 4883.5443 ns/op, 204769.3 op/s
Target 4: 207000 op, 1009.4 ms, 1009396026 ns, 2360300 ticks, 4876.3093 ns/op, 205073.1 op/s
Target 5: 207000 op, 1011.9 ms, 1011900378.4 ns, 2366156 ticks, 4888.4076 ns/op, 204565.6 op/s
Target 6: 207000 op, 1012.6 ms, 1012551698.2 ns, 2367679 ticks, 4891.5541 ns/op, 204434 op/s
Target 7: 207000 op, 1006.4 ms, 1006376348.2 ns, 2353239 ticks, 4861.7215 ns/op, 205688.5 op/s
Target 8: 207000 op, 1013.2 ms, 1013158114.2 ns, 2369097 ticks, 4894.4836 ns/op, 204311.6 op/s
Target 9: 207000 op, 1012.3 ms, 1012319908.8 ns, 2367137 ticks, 4890.4343 ns/op, 204480.8 op/s
Target 10: 207000 op, 1011.5 ms, 1011462458.9 ns, 2365132 ticks, 4886.2921 ns/op, 204654.2 op/s
// Benchmark finished
// Run, Process: 2 / 3
// Method=SingleClassEnumeratorCalledViaInterface Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 19672.2 ns, 46 ticks, 19672.1676 ns/op, 50833.2 op/s
// Pre-Warmup: 1000 op, 4.9 ms, 4934292.8 ns, 11538 ticks, 4934.2928 ns/op, 202663.3 op/s
// Pre-Warmup: 203000 op, 998.9 ms, 998884673.6 ns, 2335721 ticks, 4920.6142 ns/op, 203226.7 op/s
// Pre-Warmup: 406000 op, 1992.3 ms, 1992301767.6 ns, 4658657 ticks, 4907.1472 ns/op, 203784.4 op/s
// Warmup (idle): 406000 op, 0.8 ms, 840343.7 ns, 1965 ticks, 2.0698 ns/op, 483135661.1 op/s
// Warmup (idle): 406000 op, 0.9 ms, 882254 ns, 2063 ticks, 2.173 ns/op, 460184960.7 op/s
// Warmup (idle): 406000 op, 0.9 ms, 882681.6 ns, 2064 ticks, 2.1741 ns/op, 459962002.9 op/s
// IterationCount = 406000
// Target (idle): 406000 op, 0.9 ms, 948540.6 ns, 2218 ticks, 2.3363 ns/op, 428025957.6 op/s
// Target (idle): 406000 op, 0.9 ms, 882254 ns, 2063 ticks, 2.173 ns/op, 460184960.7 op/s
// Target (idle): 406000 op, 0.9 ms, 893373 ns, 2089 ticks, 2.2004 ns/op, 454457431.3 op/s
// Target (idle): 406000 op, 0.9 ms, 893373 ns, 2089 ticks, 2.2004 ns/op, 454457431.3 op/s
// Target (idle): 406000 op, 0.9 ms, 892517.7 ns, 2087 ticks, 2.1983 ns/op, 454892943.9 op/s
// Warmup 1: 406000 op, 1982.6 ms, 1982562761.7 ns, 4635884 ticks, 4883.1595 ns/op, 204785.4 op/s
// Warmup 2: 406000 op, 1978.8 ms, 1978803239.4 ns, 4627093 ticks, 4873.8996 ns/op, 205174.5 op/s
// Warmup 3: 406000 op, 1989 ms, 1989018653.9 ns, 4650980 ticks, 4899.0607 ns/op, 204120.8 op/s
// Warmup 4: 406000 op, 1977.1 ms, 1977110150 ns, 4623134 ticks, 4869.7294 ns/op, 205350.2 op/s
// Warmup 5: 406000 op, 1983.6 ms, 1983635322.5 ns, 4638392 ticks, 4885.8013 ns/op, 204674.7 op/s
Target 1: 406000 op, 1981.6 ms, 1981582574.6 ns, 4633592 ticks, 4880.7453 ns/op, 204886.7 op/s
Target 2: 406000 op, 1978.4 ms, 1978423908.7 ns, 4626206 ticks, 4872.9653 ns/op, 205213.9 op/s
Target 3: 406000 op, 1983 ms, 1983010089.7 ns, 4636930 ticks, 4884.2613 ns/op, 204739.3 op/s
Target 4: 406000 op, 1972.5 ms, 1972498309.7 ns, 4612350 ticks, 4858.3702 ns/op, 205830.3 op/s
Target 5: 406000 op, 1978.5 ms, 1978548784.2 ns, 4626498 ticks, 4873.2729 ns/op, 205200.9 op/s
Target 6: 406000 op, 1978.7 ms, 1978742939.9 ns, 4626952 ticks, 4873.7511 ns/op, 205180.8 op/s
Target 7: 406000 op, 2060.2 ms, 2060207951.9 ns, 4817444 ticks, 5074.4038 ns/op, 197067.5 op/s
Target 8: 406000 op, 2001.8 ms, 2001840630.6 ns, 4680962 ticks, 4930.6419 ns/op, 202813.3 op/s
Target 9: 406000 op, 2086.9 ms, 2086920189.6 ns, 4879906 ticks, 5140.1975 ns/op, 194545.1 op/s
Target 10: 406000 op, 2004.4 ms, 2004383472.1 ns, 4686908 ticks, 4936.9051 ns/op, 202556.1 op/s
// Benchmark finished
// Run, Process: 3 / 3
// Method=SingleClassEnumeratorCalledViaInterface Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 20099.8 ns, 47 ticks, 20099.8234 ns/op, 49751.7 op/s
// Pre-Warmup: 1000 op, 4.8 ms, 4815404.5 ns, 11260 ticks, 4815.4045 ns/op, 207666.9 op/s
// Pre-Warmup: 208000 op, 1051.7 ms, 1051704443.6 ns, 2459231 ticks, 5056.2714 ns/op, 197774.2 op/s
// Warmup (idle): 208000 op, 0.4 ms, 431932.4 ns, 1010 ticks, 2.0766 ns/op, 481556863.4 op/s
// Warmup (idle): 208000 op, 0.5 ms, 472987.3 ns, 1106 ticks, 2.274 ns/op, 439758075.9 op/s
// Warmup (idle): 208000 op, 0.5 ms, 473415 ns, 1107 ticks, 2.276 ns/op, 439360823.8 op/s
// IterationCount = 208000
// Target (idle): 208000 op, 0.5 ms, 539701.6 ns, 1262 ticks, 2.5947 ns/op, 385398123.6 op/s
// Target (idle): 208000 op, 0.5 ms, 450321.6 ns, 1053 ticks, 2.165 ns/op, 461892148.1 op/s
// Target (idle): 208000 op, 0.5 ms, 465289.5 ns, 1088 ticks, 2.237 ns/op, 447033485.3 op/s
// Target (idle): 208000 op, 0.4 ms, 449893.9 ns, 1052 ticks, 2.163 ns/op, 462331209.1 op/s
// Target (idle): 208000 op, 0.5 ms, 465717.2 ns, 1089 ticks, 2.239 ns/op, 446622986.2 op/s
// Warmup 1: 208000 op, 1093.5 ms, 1093512931.7 ns, 2556993 ticks, 5257.2737 ns/op, 190212.7 op/s
// Warmup 2: 208000 op, 1036.1 ms, 1036118527.4 ns, 2422786 ticks, 4981.3391 ns/op, 200749.2 op/s
// Warmup 3: 208000 op, 1012.8 ms, 1012774934.6 ns, 2368201 ticks, 4869.1103 ns/op, 205376.3 op/s
// Warmup 4: 208000 op, 1013.6 ms, 1013596889.1 ns, 2370123 ticks, 4873.062 ns/op, 205209.8 op/s
// Warmup 5: 208000 op, 1016.7 ms, 1016653345.2 ns, 2377270 ticks, 4887.7565 ns/op, 204592.8 op/s
Target 1: 208000 op, 1013.7 ms, 1013681137.3 ns, 2370320 ticks, 4873.467 ns/op, 205192.7 op/s
Target 2: 208000 op, 1010 ms, 1009993888.8 ns, 2361698 ticks, 4855.7398 ns/op, 205941.8 op/s
Target 3: 208000 op, 1013.1 ms, 1013056759.8 ns, 2368860 ticks, 4870.4652 ns/op, 205319.2 op/s
Target 4: 208000 op, 1013 ms, 1012978498.7 ns, 2368677 ticks, 4870.0889 ns/op, 205335.1 op/s
Target 5: 208000 op, 1009.3 ms, 1009281414.2 ns, 2360032 ticks, 4852.3145 ns/op, 206087.2 op/s
Target 6: 208000 op, 1010.4 ms, 1010372791.9 ns, 2362584 ticks, 4857.5615 ns/op, 205864.6 op/s
Target 7: 208000 op, 1013.4 ms, 1013412997.1 ns, 2369693 ticks, 4872.1779 ns/op, 205247 op/s
Target 8: 208000 op, 1009.7 ms, 1009715057.2 ns, 2361046 ticks, 4854.3993 ns/op, 205998.7 op/s
Target 9: 208000 op, 1010.1 ms, 1010066162.6 ns, 2361867 ticks, 4856.0873 ns/op, 205927.1 op/s
Target 10: 208000 op, 1011.7 ms, 1011660463.5 ns, 2365595 ticks, 4863.7522 ns/op, 205602.6 op/s
// Benchmark finished

AverageTime (ns/op): Avr=4892.52864424124 +- 22.2581160995172
OperationsPerSecond: Avr=204424.058764827 +- 896.166355528252

// **************************
// Benchmark: EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly (Throughput_X64_RyuJit_NET-HostFramework) [-w=5 -t=10]
// Generated project: C:\Projects\DemoCode\Performance\Benchmarks\bin\Release\EnumeratorsBenchmarks_SingleStructEnumeratorCalledDirectly_Throughput_X64_RyuJit_NET-HostFramework

// Build:
// OverallResult = Success

// Run, Process: 1 / 3
// Method=SingleStructEnumeratorCalledDirectly Platform=X64 JitVersion=RyuJit 
// BenchmarkDotNet=v0.7.8.0
// OS=Microsoft Windows NT 6.2.9200.0
// Processor=Intel(R) Core(TM) i7-4700MQ CPU @ 2.40GHz, ProcessorCount=8
// CLR=MS.NET 4.0.30319.42000, Arch=64-bit  [RyuJIT]
// Pre-Warmup: 1 op, 0 ms, 12402 ns, 29 ticks, 12402.0187 ns/op, 80632 op/s
// Pre-Warmup: 1000 op, 0.6 ms, 558946.2 ns, 1307 ticks, 558.9462 ns/op, 1789081.1 op/s
// Pre-Warmup: 1000000 op, 574.5 ms, 574516246.4 ns, 1343408 ticks, 574.5162 ns/op, 1740594.8 op/s
// Pre-Warmup: 2000000 op, 1145.6 ms, 1145563348.9 ns, 2678704 ticks, 572.7817 ns/op, 1745865.9 op/s
// Warmup (idle): 2000000 op, 4.1 ms, 4139708.3 ns, 9680 ticks, 2.0699 ns/op, 483125826.4 op/s
